configuration_id,model,chunker,chunk_size,overlap,ndcg_at_10,recall_at_10,geom_at_10,map_at_10,mrr_at_10,precision_at_10,result_file
BAAI_bge_base_en_v1.5_recursive_token_c192_o0,BAAI_bge_base_en_v1.5,recursive_token,192,0,0.55426,0.78046,0.6577064387703682,0.48248,0.484273,0.07983,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c192_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c192_o16,BAAI_bge_base_en_v1.5,recursive_token,192,16,0.54877,0.77773,0.653295409520073,0.47615,0.477694,0.07941,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c192_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c192_o32,BAAI_bge_base_en_v1.5,recursive_token,192,32,0.55239,0.77941,0.656154166259729,0.47981,0.48322,0.08025,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c192_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c192_o48,BAAI_bge_base_en_v1.5,recursive_token,192,48,0.5306,0.75788,0.6341380985242883,0.4554,0.465445,0.08183,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c192_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c256_o0,BAAI_bge_base_en_v1.5,recursive_token,256,0,0.5587,0.78799,0.6635133856976813,0.48654,0.487475,0.07983,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c256_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c256_o16,BAAI_bge_base_en_v1.5,recursive_token,256,16,0.56263,0.79797,0.6700461634096564,0.48811,0.489862,0.0813,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c256_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c256_o32,BAAI_bge_base_en_v1.5,recursive_token,256,32,0.53024,0.77416,0.6406954021998285,0.45231,0.455453,0.07931,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c256_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c256_o48,BAAI_bge_base_en_v1.5,recursive_token,256,48,0.53905,0.76803,0.6434334242950082,0.46489,0.473483,0.08151,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c256_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c256_o64,BAAI_bge_base_en_v1.5,recursive_token,256,64,0.53923,0.76751,0.6433229494585126,0.46279,0.475221,0.08498,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c256_o64/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c320_o0,BAAI_bge_base_en_v1.5,recursive_token,320,0,0.54946,0.79009,0.6588799977234094,0.47198,0.475371,0.08057,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c320_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c320_o16,BAAI_bge_base_en_v1.5,recursive_token,320,16,0.54576,0.78957,0.6564417134826214,0.468,0.471643,0.08088,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c320_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c320_o32,BAAI_bge_base_en_v1.5,recursive_token,320,32,0.54723,0.79674,0.6603029836370573,0.46778,0.470356,0.08151,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c320_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c320_o48,BAAI_bge_base_en_v1.5,recursive_token,320,48,0.56126,0.79149,0.6665070722805573,0.4852,0.495364,0.08382,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c320_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c320_o64,BAAI_bge_base_en_v1.5,recursive_token,320,64,0.5485,0.76471,0.6476445282714893,0.47434,0.489234,0.0834,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c320_o64/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c384_o0,BAAI_bge_base_en_v1.5,recursive_token,384,0,0.5504,0.80217,0.6644654754010927,0.471,0.473045,0.08214,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c384_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c384_o16,BAAI_bge_base_en_v1.5,recursive_token,384,16,0.54367,0.80271,0.6606128561419313,0.46143,0.465022,0.08267,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c384_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c384_o32,BAAI_bge_base_en_v1.5,recursive_token,384,32,0.54238,0.79035,0.6547289767529767,0.4636,0.466649,0.08141,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c384_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c384_o48,BAAI_bge_base_en_v1.5,recursive_token,384,48,0.53598,0.78344,0.6480032185105257,0.45571,0.463727,0.08277,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c384_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c384_o64,BAAI_bge_base_en_v1.5,recursive_token,384,64,0.53324,0.77509,0.6428911195529147,0.45336,0.467778,0.08456,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c384_o64/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c448_o0,BAAI_bge_base_en_v1.5,recursive_token,448,0,0.54984,0.79254,0.6601289219538863,0.47333,0.475534,0.0813,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c448_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c448_o16,BAAI_bge_base_en_v1.5,recursive_token,448,16,0.55844,0.79254,0.6652714014595847,0.48381,0.487231,0.0813,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c448_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c448_o32,BAAI_bge_base_en_v1.5,recursive_token,448,32,0.55145,0.80042,0.664373094729159,0.47314,0.476974,0.08183,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c448_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c448_o48,BAAI_bge_base_en_v1.5,recursive_token,448,48,0.54507,0.79814,0.6595772659817802,0.46264,0.473464,0.08435,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c448_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c448_o64,BAAI_bge_base_en_v1.5,recursive_token,448,64,0.55019,0.79324,0.6606305439502476,0.47032,0.48288,0.08487,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c448_o64/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c512_o0,BAAI_bge_base_en_v1.5,recursive_token,512,0,0.54113,0.77976,0.6495779620646008,0.46501,0.467692,0.07994,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c512_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c128_o0,BAAI_bge_base_en_v1.5,semantic_fixed,128,0,0.51524,0.71796,0.6082118959704751,0.44985,0.45425,0.07416,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c128_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c128_o16,BAAI_bge_base_en_v1.5,semantic_fixed,128,16,0.52496,0.74559,0.62562362998851,0.45359,0.459697,0.07784,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c128_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c128_o32,BAAI_bge_base_en_v1.5,semantic_fixed,128,32,0.50351,0.7177,0.6011398564394146,0.43298,0.43944,0.07689,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c128_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c192_o0,BAAI_bge_base_en_v1.5,semantic_fixed,192,0,0.54278,0.76296,0.6435211176022121,0.47217,0.476945,0.07899,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c192_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c192_o16,BAAI_bge_base_en_v1.5,semantic_fixed,192,16,0.53183,0.76523,0.6379437834950663,0.45707,0.461047,0.07931,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c192_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c192_o32,BAAI_bge_base_en_v1.5,semantic_fixed,192,32,0.53137,0.75683,0.6341583060246077,0.45823,0.463336,0.08015,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c192_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c192_o48,BAAI_bge_base_en_v1.5,semantic_fixed,192,48,0.51485,0.74685,0.6200933175740568,0.43658,0.450559,0.08151,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c192_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c256_o0,BAAI_bge_base_en_v1.5,semantic_fixed,256,0,0.54383,0.78992,0.6554252006140746,0.46481,0.469607,0.0812,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c256_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c256_o16,BAAI_bge_base_en_v1.5,semantic_fixed,256,16,0.53144,0.77031,0.6398230586654408,0.45534,0.459186,0.07962,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c256_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c256_o32,BAAI_bge_base_en_v1.5,semantic_fixed,256,32,0.53575,0.78046,0.6466308413615918,0.4577,0.461377,0.08088,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c256_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c256_o48,BAAI_bge_base_en_v1.5,semantic_fixed,256,48,0.52361,0.76803,0.6341515499468562,0.44262,0.453169,0.08319,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c256_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c256_o64,BAAI_bge_base_en_v1.5,semantic_fixed,256,64,0.5213,0.7535,0.626737225637667,0.44103,0.458964,0.08466,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c256_o64/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c320_o0,BAAI_bge_base_en_v1.5,semantic_fixed,320,0,0.54191,0.77416,0.6477075309119078,0.46954,0.470825,0.07941,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c320_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c320_o16,BAAI_bge_base_en_v1.5,semantic_fixed,320,16,0.55196,0.78782,0.6594278786948577,0.47646,0.479506,0.0813,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c320_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c320_o32,BAAI_bge_base_en_v1.5,semantic_fixed,320,32,0.52821,0.78536,0.6440768631149546,0.4454,0.451982,0.08162,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c320_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c320_o48,BAAI_bge_base_en_v1.5,semantic_fixed,320,48,0.52196,0.77066,0.6342347306794228,0.44205,0.446338,0.08162,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c320_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c320_o64,BAAI_bge_base_en_v1.5,semantic_fixed,320,64,0.52877,0.7704,0.6382510540531836,0.44706,0.46168,0.08466,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c320_o64/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c384_o0,BAAI_bge_base_en_v1.5,semantic_fixed,384,0,0.54539,0.78764,0.6554166458063145,0.46756,0.471654,0.08067,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c384_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c384_o16,BAAI_bge_base_en_v1.5,semantic_fixed,384,16,0.54744,0.80042,0.661953113747492,0.46657,0.470712,0.08277,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c384_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c384_o32,BAAI_bge_base_en_v1.5,semantic_fixed,384,32,0.5384,0.79744,0.6552417080742037,0.45553,0.459985,0.08267,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c384_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c384_o48,BAAI_bge_base_en_v1.5,semantic_fixed,384,48,0.52394,0.77854,0.6386769508914503,0.44297,0.446802,0.0812,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c384_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c384_o64,BAAI_bge_base_en_v1.5,semantic_fixed,384,64,0.52206,0.76383,0.631478495120776,0.44207,0.455461,0.0833,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c384_o64/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c448_o0,BAAI_bge_base_en_v1.5,semantic_fixed,448,0,0.52833,0.7788,0.6414541324210172,0.44831,0.453196,0.08025,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c448_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c448_o16,BAAI_bge_base_en_v1.5,semantic_fixed,448,16,0.52243,0.75175,0.6266871248876906,0.4484,0.454275,0.07857,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c448_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c448_o32,BAAI_bge_base_en_v1.5,semantic_fixed,448,32,0.53056,0.77714,0.6421210153857293,0.45114,0.456821,0.08078,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c448_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c448_o48,BAAI_bge_base_en_v1.5,semantic_fixed,448,48,0.53053,0.77539,0.6413794950729248,0.45093,0.461914,0.0834,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c448_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c448_o64,BAAI_bge_base_en_v1.5,semantic_fixed,448,64,0.52757,0.76908,0.6369800119313007,0.44669,0.459418,0.0834,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c448_o64/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_fixed_c512_o0,BAAI_bge_base_en_v1.5,semantic_fixed,512,0,0.55299,0.78484,0.6587933451394299,0.47916,0.484457,0.08162,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c512_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_recursive_c128_o0,BAAI_bge_base_en_v1.5,semantic_recursive,128,0,0.51248,0.73074,0.6119555827018821,0.44395,0.447355,0.07416,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_recursive_c128_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_recursive_c128_o16,BAAI_bge_base_en_v1.5,semantic_recursive,128,16,0.51602,0.73634,0.6164139573371129,0.44686,0.45014,0.075,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_recursive_c128_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_recursive_c128_o32,BAAI_bge_base_en_v1.5,semantic_recursive,128,32,0.52139,0.73512,0.6190995209172755,0.45272,0.457943,0.07521,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_recursive_c128_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_recursive_c192_o0,BAAI_bge_base_en_v1.5,semantic_recursive,192,0,0.53163,0.76786,0.6389189399290023,0.45697,0.459192,0.07899,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_recursive_c192_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_recursive_c192_o16,BAAI_bge_base_en_v1.5,semantic_recursive,192,16,0.52588,0.76103,0.6326218905475846,0.45085,0.453387,0.07836,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_recursive_c192_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_semantic_recursive_c192_o32,BAAI_bge_base_en_v1.5,semantic_recursive,192,32,0.52248,0.76366,0.6316621540032299,0.44552,0.448698,0.07868,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_recursive_c192_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
