model_name,chunker_x,token_size,overlap_x,rel_path,test_index,hf_subset,languages,GEOM@k,time_score,Recall@k,nDCG@k,MRR@k,MAP@k,k_req,k_recall_used,k_ndcg_used,k_mrr_used,k_map_used,w_ndcg,w_recall,w_time,main_score,map_at_1,map_at_10,map_at_100,map_at_1000,map_at_20,map_at_3,map_at_5,mrr_at_1,mrr_at_10,mrr_at_100,mrr_at_1000,mrr_at_20,mrr_at_3,mrr_at_5,nauc_map_at_1000_diff1,nauc_map_at_1000_max,nauc_map_at_1000_std,nauc_map_at_100_diff1,nauc_map_at_100_max,nauc_map_at_100_std,nauc_map_at_10_diff1,nauc_map_at_10_max,nauc_map_at_10_std,nauc_map_at_1_diff1,nauc_map_at_1_max,nauc_map_at_1_std,nauc_map_at_20_diff1,nauc_map_at_20_max,nauc_map_at_20_std,nauc_map_at_3_diff1,nauc_map_at_3_max,nauc_map_at_3_std,nauc_map_at_5_diff1,nauc_map_at_5_max,nauc_map_at_5_std,nauc_mrr_at_1000_diff1,nauc_mrr_at_1000_max,nauc_mrr_at_1000_std,nauc_mrr_at_100_diff1,nauc_mrr_at_100_max,nauc_mrr_at_100_std,nauc_mrr_at_10_diff1,nauc_mrr_at_10_max,nauc_mrr_at_10_std,nauc_mrr_at_1_diff1,nauc_mrr_at_1_max,nauc_mrr_at_1_std,nauc_mrr_at_20_diff1,nauc_mrr_at_20_max,nauc_mrr_at_20_std,nauc_mrr_at_3_diff1,nauc_mrr_at_3_max,nauc_mrr_at_3_std,nauc_mrr_at_5_diff1,nauc_mrr_at_5_max,nauc_mrr_at_5_std,nauc_ndcg_at_1000_diff1,nauc_ndcg_at_1000_max,nauc_ndcg_at_1000_std,nauc_ndcg_at_100_diff1,nauc_ndcg_at_100_max,nauc_ndcg_at_100_std,nauc_ndcg_at_10_diff1,nauc_ndcg_at_10_max,nauc_ndcg_at_10_std,nauc_ndcg_at_1_diff1,nauc_ndcg_at_1_max,nauc_ndcg_at_1_std,nauc_ndcg_at_20_diff1,nauc_ndcg_at_20_max,nauc_ndcg_at_20_std,nauc_ndcg_at_3_diff1,nauc_ndcg_at_3_max,nauc_ndcg_at_3_std,nauc_ndcg_at_5_diff1,nauc_ndcg_at_5_max,nauc_ndcg_at_5_std,nauc_precision_at_1000_diff1,nauc_precision_at_1000_max,nauc_precision_at_1000_std,nauc_precision_at_100_diff1,nauc_precision_at_100_max,nauc_precision_at_100_std,nauc_precision_at_10_diff1,nauc_precision_at_10_max,nauc_precision_at_10_std,nauc_precision_at_1_diff1,nauc_precision_at_1_max,nauc_precision_at_1_std,nauc_precision_at_20_diff1,nauc_precision_at_20_max,nauc_precision_at_20_std,nauc_precision_at_3_diff1,nauc_precision_at_3_max,nauc_precision_at_3_std,nauc_precision_at_5_diff1,nauc_precision_at_5_max,nauc_precision_at_5_std,nauc_recall_at_1000_diff1,nauc_recall_at_1000_max,nauc_recall_at_1000_std,nauc_recall_at_100_diff1,nauc_recall_at_100_max,nauc_recall_at_100_std,nauc_recall_at_10_diff1,nauc_recall_at_10_max,nauc_recall_at_10_std,nauc_recall_at_1_diff1,nauc_recall_at_1_max,nauc_recall_at_1_std,nauc_recall_at_20_diff1,nauc_recall_at_20_max,nauc_recall_at_20_std,nauc_recall_at_3_diff1,nauc_recall_at_3_max,nauc_recall_at_3_std,nauc_recall_at_5_diff1,nauc_recall_at_5_max,nauc_recall_at_5_std,ndcg_at_1,ndcg_at_10,ndcg_at_100,ndcg_at_1000,ndcg_at_20,ndcg_at_3,ndcg_at_5,precision_at_1,precision_at_10,precision_at_100,precision_at_1000,precision_at_20,precision_at_3,precision_at_5,recall_at_1,recall_at_10,recall_at_100,recall_at_1000,recall_at_20,recall_at_3,recall_at_5,outdir,model,model_short,revision,chunker_y,size,overlap_y,started_at_stage4,ended_at_stage4,duration_s_stage4,status_stage4,started_at_stage5,ended_at_stage5,duration_s_stage5,status_stage5,started_at_stage6,ended_at_stage6,duration_s_stage6,status_stage6,duration_sum_s
BAAI_bge_m3,semantic_fixed,256,48,BAAI_bge_m3_semantic_fixed_c256_o48/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.728072,0.684522,0.84874,0.62456,0.559083,0.54968,10,10,10,10,10,0.5,0.5,0.0,0.62456,0.40494,0.54968,0.55704,0.5571,0.55515,0.50823,0.53267,0.42542,0.559083,0.565385,0.565442,0.563719,0.521534,0.54375,0.360649,0.103486,-0.097661,0.360669,0.103616,-0.097533,0.35765,0.102277,-0.100522,0.413246,0.076951,-0.117373,0.359583,0.10428,-0.097955,0.354034,0.096491,-0.09877,0.356188,0.09838,-0.100177,0.364514,0.102658,-0.098595,0.364528,0.102782,-0.098474,0.361334,0.101861,-0.099938,0.419725,0.087169,-0.11465,0.363342,0.103592,-0.098732,0.358689,0.098051,-0.098609,0.359805,0.098858,-0.098985,0.355069,0.11539,-0.086911,0.35554,0.120605,-0.08184,0.340412,0.116411,-0.095731,0.419725,0.087169,-0.11465,0.347596,0.124764,-0.087193,0.335883,0.10259,-0.09174,0.337781,0.106014,-0.094236,-0.045689,0.122121,0.143064,0.004922,0.198793,0.193439,0.13321,0.175533,-0.017162,0.419725,0.087169,-0.11465,0.071359,0.220782,0.08183,0.24583,0.130965,-0.05085,0.20648,0.135974,-0.041695,0.390395,0.905142,0.903629,0.399588,0.828557,0.67927,0.2332,0.209788,-0.075697,0.413246,0.076951,-0.117373,0.237507,0.380424,0.034737,0.270002,0.119153,-0.069971,0.259115,0.133709,-0.075962,0.42542,0.62456,0.65437,0.65624,0.64277,0.54333,0.58573,0.42542,0.09076,0.01049,0.00107,0.04926,0.22269,0.15588,0.40494,0.84874,0.97742,0.99265,0.91894,0.63051,0.73144,artifacts/tests/BAAI_bge_m3_semantic_fixed_c256_o48,BAAI/bge-m3,BAAI/bge-m3,5617a9f61b028005a4858fdac845db406aefb181,semantic_fixed,256,48,2025-10-09 04:09:11+02:00,2025-10-09 04:24:55+02:00,944,0,2025-10-09 04:24:55+02:00,2025-10-09 04:25:17+02:00,22,0,2025-10-09 04:25:17+02:00,2025-10-09 04:27:44+02:00,147,0,1113
intfloat_multilingual_e5_small,recursive_token,384,64,intfloat_multilingual_e5_small_recursive_token_c384_o64/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98,0,default,eng-Latn,0.727991,0.930176,0.85767,0.61792,0.547212,0.53831,10,10,10,10,10,0.5,0.5,0.0,0.61792,0.37658,0.53831,0.54449,0.54461,0.54287,0.49527,0.52103,0.396008,0.547212,0.552422,0.552526,0.550944,0.506303,0.530987,0.403242,0.195609,-0.047438,0.40314,0.195785,-0.047196,0.402349,0.195737,-0.047502,0.453632,0.1667,-0.060922,0.402559,0.19699,-0.046123,0.396058,0.177726,-0.066522,0.397916,0.192069,-0.054512,0.400153,0.195912,-0.045108,0.400056,0.196027,-0.044938,0.398745,0.197001,-0.044727,0.445144,0.167794,-0.057546,0.399831,0.197094,-0.043869,0.389604,0.179898,-0.063331,0.394075,0.191664,-0.052557,0.398181,0.212036,-0.030631,0.395419,0.217017,-0.023493,0.390855,0.22249,-0.022067,0.446304,0.168884,-0.057809,0.393139,0.227467,-0.015706,0.375934,0.183132,-0.065588,0.379549,0.210171,-0.042731,-0.079064,0.071818,0.094689,-0.040388,0.169974,0.180121,0.15586,0.267546,0.125063,0.445144,0.167794,-0.057546,0.065004,0.276811,0.184237,0.255019,0.177911,-0.050391,0.215007,0.241338,0.021002,0.655435,0.884118,0.780461,0.306088,0.676437,0.600604,0.327035,0.396893,0.159611,0.453632,0.1667,-0.060922,0.333406,0.563834,0.341077,0.310713,0.196468,-0.064836,0.303208,0.282238,0.007043,0.39548,0.61792,0.64324,0.64631,0.63298,0.53267,0.57836,0.39601,0.09139,0.01036,0.00106,0.04895,0.22304,0.15735,0.37658,0.85767,0.96744,0.99107,0.91492,0.62868,0.7395,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c384_o64,intfloat/multilingual-e5-small,intfloat/multilingual-e5-small,fd1525a9fd15316a2d503bf26ab031a61d056e98,recursive_token,384,64,2025-10-08 16:12:45+02:00,2025-10-08 16:13:28+02:00,43,0,2025-10-08 16:13:28+02:00,2025-10-08 16:13:47+02:00,19,0,2025-10-08 16:13:47+02:00,2025-10-08 16:14:19+02:00,32,0,94
BAAI_bge_m3,semantic_fixed,384,48,BAAI_bge_m3_semantic_fixed_c384_o48/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.727981,0.69305,0.8539,0.62063,0.548191,0.54525,10,10,10,10,10,0.5,0.5,0.0,0.62063,0.38734,0.54525,0.55175,0.55184,0.5501,0.50616,0.52974,0.397059,0.548191,0.554186,0.554276,0.552635,0.51208,0.533613,0.412258,0.157592,-0.026975,0.412175,0.157777,-0.02676,0.410323,0.158433,-0.026968,0.440647,0.102587,-0.069429,0.41222,0.159674,-0.025248,0.408175,0.148223,-0.039385,0.407891,0.147046,-0.037335,0.41621,0.158918,-0.025157,0.416128,0.1591,-0.024945,0.414818,0.160662,-0.024516,0.449077,0.116031,-0.058647,0.415933,0.161156,-0.023303,0.412829,0.153471,-0.033619,0.411744,0.150217,-0.03307,0.409101,0.175196,-0.009796,0.407083,0.181187,-0.00294,0.40006,0.192395,0.000925,0.450526,0.116533,-0.058042,0.406456,0.197982,0.009769,0.395372,0.163093,-0.028694,0.393679,0.159789,-0.026326,-0.001912,0.243835,0.251789,0.038689,0.360731,0.351286,0.21285,0.373301,0.21521,0.449077,0.116031,-0.058647,0.177109,0.45964,0.345927,0.321422,0.23528,0.035706,0.276416,0.232208,0.061733,0.400667,0.772418,0.829606,0.255232,0.81169,0.758204,0.324776,0.415784,0.182897,0.440647,0.102587,-0.069429,0.349333,0.638662,0.421499,0.343834,0.198249,-0.008496,0.326003,0.200795,0.00504,0.39601,0.62063,0.6484,0.65064,0.63726,0.54421,0.58455,0.39706,0.08971,0.01025,0.00104,0.04821,0.22584,0.15609,0.38734,0.8539,0.97637,0.9937,0.91824,0.64872,0.74484,artifacts/tests/BAAI_bge_m3_semantic_fixed_c384_o48,BAAI/bge-m3,BAAI/bge-m3,5617a9f61b028005a4858fdac845db406aefb181,semantic_fixed,384,48,2025-10-09 01:23:26+02:00,2025-10-09 01:39:07+02:00,941,0,2025-10-09 01:39:07+02:00,2025-10-09 01:39:27+02:00,20,0,2025-10-09 01:39:27+02:00,2025-10-09 01:41:48+02:00,141,0,1102
BAAI_bge_m3,fixed_token,384,64,BAAI_bge_m3_fixed_token_c384_o64/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.72794,0.6954,0.85452,0.62011,0.550699,0.54414,10,10,10,10,10,0.5,0.5,0.0,0.62011,0.38498,0.54414,0.55048,0.55056,0.54893,0.50762,0.52637,0.401261,0.550699,0.556446,0.556526,0.555063,0.517332,0.534821,0.341725,0.088516,-0.052316,0.341745,0.088718,-0.052084,0.340006,0.088235,-0.054771,0.367638,0.032705,-0.082316,0.34156,0.090022,-0.051918,0.34054,0.076935,-0.060187,0.34278,0.08211,-0.064002,0.338132,0.086894,-0.054884,0.338137,0.087083,-0.054667,0.336831,0.087482,-0.056475,0.365986,0.042137,-0.084642,0.337741,0.088495,-0.054329,0.334889,0.077869,-0.061945,0.339161,0.082085,-0.066492,0.337021,0.106391,-0.036689,0.337387,0.113674,-0.028319,0.32799,0.118835,-0.033803,0.36701,0.041127,-0.085132,0.333797,0.125712,-0.023586,0.33023,0.090492,-0.052315,0.334895,0.101038,-0.059606,-0.094533,0.109238,0.02552,-0.026734,0.222134,0.142701,0.120146,0.253061,0.072811,0.365986,0.042137,-0.084642,0.071203,0.322134,0.162314,0.256546,0.142455,-0.025466,0.234891,0.178436,-0.032573,0.419727,0.878408,0.885222,0.36513,0.823782,0.795368,0.246923,0.318816,0.110267,0.367638,0.032705,-0.082316,0.265279,0.534207,0.322267,0.294406,0.129574,-0.027993,0.302153,0.171229,-0.04475,0.39916,0.62011,0.64746,0.64995,0.63679,0.54692,0.57949,0.40126,0.09097,0.01041,0.00106,0.04895,0.23109,0.15546,0.38498,0.85452,0.97479,0.99422,0.91859,0.65529,0.73179,artifacts/tests/BAAI_bge_m3_fixed_token_c384_o64,BAAI/bge-m3,BAAI/bge-m3,5617a9f61b028005a4858fdac845db406aefb181,fixed_token,384,64,2025-10-08 22:29:55+02:00,2025-10-08 22:30:14+02:00,19,0,2025-10-08 22:30:14+02:00,2025-10-08 22:30:34+02:00,20,0,2025-10-08 22:30:34+02:00,2025-10-08 22:32:55+02:00,141,0,180
nomic_ai_nomic_embed_text_v1,recursive_token,448,64,nomic_ai_nomic_embed_text_v1_recursive_token_c448_o64/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5,0,default,eng-Latn,0.727915,0.84312,0.86187,0.61478,0.543719,0.53346,10,10,10,10,10,0.5,0.5,0.0,0.61478,0.3806,0.53346,0.53985,0.53995,0.53849,0.48529,0.51568,0.40021,0.543719,0.549307,0.549405,0.548195,0.49965,0.527328,0.317396,0.191518,-0.035548,0.317385,0.191743,-0.03534,0.316157,0.191534,-0.037898,0.323357,0.14007,-0.059209,0.31792,0.193371,-0.034857,0.311422,0.17342,-0.0442,0.31367,0.185359,-0.042496,0.329223,0.205427,-0.041903,0.329204,0.205641,-0.041702,0.328165,0.20643,-0.043159,0.342539,0.169528,-0.059953,0.329928,0.206996,-0.041301,0.326131,0.194451,-0.048182,0.324852,0.201613,-0.04979,0.322502,0.211872,-0.026333,0.322042,0.219064,-0.019228,0.317241,0.225547,-0.025106,0.345904,0.167914,-0.064154,0.325853,0.231787,-0.015201,0.309055,0.187978,-0.040499,0.311344,0.209073,-0.039992,0.105977,0.238743,0.095949,0.137706,0.332682,0.173196,0.228442,0.395332,0.090453,0.342539,0.169528,-0.059953,0.226119,0.459826,0.182215,0.284239,0.248347,-0.006708,0.266094,0.316765,0.01457,0.631896,0.947725,0.918328,0.350695,0.839303,0.640099,0.29188,0.439409,0.098289,0.323357,0.14007,-0.059209,0.400173,0.687202,0.312119,0.279163,0.212754,-0.015016,0.2787,0.286791,-0.010704,0.39863,0.61478,0.64062,0.64346,0.63188,0.52112,0.57353,0.40021,0.09212,0.01043,0.00107,0.04958,0.21569,0.15714,0.3806,0.86187,0.97216,0.99475,0.92752,0.61169,0.73669,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c448_o64,nomic-ai/nomic-embed-text-v1,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,448,64,2025-09-29 18:39:33+02:00,2025-09-29 18:40:07+02:00,34,0,2025-09-29 18:40:07+02:00,2025-09-29 18:40:26+02:00,19,0,2025-09-29 18:40:26+02:00,2025-09-29 18:41:28+02:00,62,0,115
intfloat_e5_large,recursive_token,384,16,intfloat_e5_large_recursive_token_c384_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81,0,default,eng-Latn,0.727907,0.727352,0.85182,0.62202,0.55123,0.54738,10,10,10,10,10,0.5,0.5,0.0,0.62202,0.39482,0.54738,0.55381,0.55393,0.55189,0.50913,0.53374,0.403361,0.55123,0.557335,0.557455,0.555467,0.515406,0.538095,0.370795,0.249734,0.032187,0.37084,0.249959,0.032281,0.368963,0.250537,0.030974,0.411069,0.197847,0.017091,0.370359,0.251695,0.0334,0.365202,0.22998,0.014153,0.365391,0.243406,0.02831,0.366938,0.255874,0.035293,0.366981,0.256088,0.035381,0.36506,0.257532,0.034056,0.403525,0.213705,0.025634,0.366547,0.257719,0.03638,0.357894,0.24428,0.022757,0.361562,0.251827,0.032486,0.368025,0.268165,0.042402,0.369964,0.275676,0.047373,0.360836,0.285546,0.044768,0.406091,0.212136,0.023993,0.366167,0.288135,0.054132,0.350379,0.24662,0.015219,0.353145,0.267107,0.03869,-0.168436,0.489594,0.271775,0.051958,0.618979,0.340305,0.197402,0.521412,0.18128,0.403525,0.213705,0.025634,0.154536,0.617329,0.292466,0.274917,0.308122,0.029259,0.234547,0.385834,0.114722,0.32259,0.956437,0.907443,0.496036,0.838922,0.497709,0.318839,0.502764,0.137477,0.411069,0.197847,0.017091,0.353205,0.647203,0.290215,0.301575,0.275878,0.008056,0.302909,0.351281,0.081281,0.40231,0.62202,0.64928,0.65253,0.63756,0.54752,0.59034,0.40336,0.08771,0.01001,0.00103,0.04701,0.22234,0.15525,0.39482,0.85182,0.97111,0.99685,0.91194,0.65142,0.75497,artifacts/tests/intfloat_e5_large_recursive_token_c384_o16,intfloat/e5-large,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,recursive_token,384,16,2025-10-01 20:45:07+02:00,2025-10-01 20:45:42+02:00,35,0,2025-10-01 20:45:42+02:00,2025-10-01 20:45:59+02:00,17,0,2025-10-01 20:45:59+02:00,2025-10-01 20:47:57+02:00,118,0,170
intfloat_multilingual_e5_base,recursive_token,384,48,intfloat_multilingual_e5_base_recursive_token_c384_o48/results/intfloat__multilingual-e5-base_d13f1b27baf31030b7fd040960d60d909913633f/intfloat__multilingual-e5-base/d13f1b27baf31030b7fd040960d60d909913633f,0,default,eng-Latn,0.727797,0.869676,0.84734,0.62512,0.558599,0.55321,10,10,10,10,10,0.5,0.5,0.0,0.62512,0.41439,0.55321,0.5593,0.55944,0.55744,0.5131,0.53716,0.42542,0.558599,0.56409,0.564223,0.562339,0.520133,0.543137,0.404677,0.160913,-0.090333,0.404631,0.161188,-0.090022,0.40434,0.160103,-0.091965,0.420892,0.120795,-0.12794,0.404353,0.162102,-0.088654,0.402449,0.146956,-0.103972,0.403837,0.152151,-0.095363,0.410469,0.162857,-0.086962,0.410427,0.163108,-0.086684,0.410626,0.162441,-0.088331,0.430247,0.129309,-0.120632,0.40998,0.1644,-0.085246,0.405582,0.150604,-0.098234,0.409137,0.154682,-0.091985,0.403481,0.176362,-0.071827,0.403393,0.185792,-0.060836,0.400021,0.186543,-0.065001,0.429021,0.128849,-0.121462,0.398661,0.193506,-0.051522,0.394645,0.154934,-0.092583,0.398279,0.163809,-0.076691,-0.025758,0.161544,0.138571,0.116051,0.37067,0.308633,0.260513,0.332908,0.115956,0.430247,0.129309,-0.120632,0.192123,0.384669,0.253901,0.342874,0.188271,-0.042908,0.321831,0.218092,0.021599,0.485839,0.737414,0.89791,0.426683,0.774968,0.669291,0.360014,0.361942,0.108435,0.420892,0.120795,-0.12794,0.333974,0.515925,0.335801,0.36402,0.177611,-0.060033,0.366782,0.206257,-0.004263,0.42437,0.62512,0.65162,0.65549,0.63973,0.5448,0.58778,0.42542,0.08782,0.01003,0.00103,0.04695,0.21744,0.1521,0.41439,0.84734,0.96534,0.9958,0.90459,0.63025,0.73459,artifacts/tests/intfloat_multilingual_e5_base_recursive_token_c384_o48,intfloat/multilingual-e5-base,intfloat/multilingual-e5-base,d13f1b27baf31030b7fd040960d60d909913633f,recursive_token,384,48,2025-10-01 14:28:41+02:00,2025-10-01 14:29:24+02:00,43,0,2025-10-01 14:29:24+02:00,2025-10-01 14:29:43+02:00,19,0,2025-10-01 14:29:43+02:00,2025-10-01 14:30:36+02:00,53,0,115
intfloat_multilingual_e5_small,semantic_fixed,384,16,intfloat_multilingual_e5_small_semantic_fixed_c384_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98,0,default,eng-Latn,0.727629,0.935231,0.85084,0.62226,0.554713,0.54876,10,10,10,10,10,0.5,0.5,0.0,0.62226,0.41246,0.54876,0.55451,0.5547,0.55318,0.50779,0.53088,0.422269,0.554713,0.559818,0.560014,0.558631,0.516106,0.537955,0.345961,0.144967,-0.08342,0.345911,0.145355,-0.082935,0.344924,0.146399,-0.084788,0.35922,0.099546,-0.104143,0.345916,0.147348,-0.081529,0.344095,0.118608,-0.112343,0.346073,0.135694,-0.096729,0.35706,0.150186,-0.081657,0.357013,0.15059,-0.081153,0.356401,0.151989,-0.083423,0.366653,0.109973,-0.096521,0.356955,0.152276,-0.079959,0.354451,0.128757,-0.109248,0.357262,0.142782,-0.096269,0.348845,0.168383,-0.063662,0.346747,0.180811,-0.047734,0.34393,0.191119,-0.053941,0.368384,0.110921,-0.097973,0.346984,0.194814,-0.039598,0.343556,0.131187,-0.115017,0.347603,0.161655,-0.087262,-0.035966,0.178833,0.055874,0.071684,0.410969,0.307564,0.211206,0.430921,0.152595,0.366653,0.109973,-0.096521,0.164924,0.499801,0.295874,0.316127,0.172699,-0.110466,0.294285,0.268239,-0.021713,0.698787,0.719355,0.754853,0.295993,0.778682,0.73211,0.315591,0.478812,0.167621,0.35922,0.099546,-0.104143,0.324536,0.670347,0.44134,0.333239,0.160243,-0.13111,0.342324,0.254374,-0.04758,0.42122,0.62226,0.64621,0.6512,0.63722,0.54022,0.58078,0.42227,0.08855,0.00997,0.00104,0.04732,0.21674,0.15084,0.41246,0.85084,0.95553,0.99387,0.90791,0.62798,0.72532,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c384_o16,intfloat/multilingual-e5-small,intfloat/multilingual-e5-small,fd1525a9fd15316a2d503bf26ab031a61d056e98,semantic_fixed,384,16,2025-10-08 17:30:30+02:00,2025-10-08 17:32:25+02:00,115,0,2025-10-08 17:32:25+02:00,2025-10-08 17:32:44+02:00,19,0,2025-10-08 17:32:44+02:00,2025-10-08 17:33:14+02:00,30,0,164
intfloat_multilingual_e5_small,hierarchical_section,448,32,intfloat_multilingual_e5_small_hierarchical_section_c448_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98,0,default,eng-Latn,0.727598,0.942687,0.85189,0.62144,0.551114,0.54699,10,10,10,10,10,0.5,0.5,0.0,0.62144,0.39041,0.54699,0.55303,0.55311,0.55145,0.50963,0.53144,0.398109,0.551114,0.556918,0.55699,0.555479,0.516807,0.53708,0.339184,0.182774,-0.101779,0.339245,0.18296,-0.101562,0.338016,0.185789,-0.103345,0.362302,0.112486,-0.150253,0.338558,0.184859,-0.100432,0.331341,0.163223,-0.124464,0.338897,0.18263,-0.105344,0.34111,0.184208,-0.101898,0.341167,0.184377,-0.101696,0.340068,0.187036,-0.102985,0.365477,0.124389,-0.149926,0.340291,0.186134,-0.100307,0.333163,0.168915,-0.123014,0.340059,0.184858,-0.104716,0.341617,0.205278,-0.075609,0.343742,0.21203,-0.067118,0.336303,0.22928,-0.068476,0.363897,0.121895,-0.15078,0.338105,0.227714,-0.055963,0.323564,0.181726,-0.111914,0.33846,0.2194,-0.07484,0.098351,0.260194,0.163761,0.198342,0.406618,0.309584,0.247847,0.45237,0.1273,0.365477,0.124389,-0.149926,0.226669,0.517559,0.286118,0.295322,0.257325,-0.069924,0.311972,0.376883,0.047392,0.677775,0.754518,0.854646,0.592072,0.828395,0.810857,0.333043,0.514921,0.1554,0.362302,0.112486,-0.150253,0.349683,0.672947,0.424764,0.30095,0.243175,-0.076716,0.343007,0.373531,0.045412,0.39758,0.62144,0.64786,0.65025,0.63706,0.54765,0.58595,0.39811,0.08824,0.01003,0.00102,0.04722,0.22374,0.15378,0.39041,0.85189,0.96901,0.98845,0.91229,0.65214,0.74422,artifacts/tests/intfloat_multilingual_e5_small_hierarchical_section_c448_o32,intfloat/multilingual-e5-small,intfloat/multilingual-e5-small,fd1525a9fd15316a2d503bf26ab031a61d056e98,hierarchical_section,448,32,2025-10-08 20:31:54+02:00,2025-10-08 20:32:15+02:00,21,0,2025-10-08 20:32:15+02:00,2025-10-08 20:32:30+02:00,15,0,2025-10-08 20:32:30+02:00,2025-10-08 20:32:57+02:00,27,0,63
nomic_ai_nomic_embed_text_v1,hierarchical_section,256,0,nomic_ai_nomic_embed_text_v1_hierarchical_section_c256_o0/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5,0,default,eng-Latn,0.727572,0.882566,0.85312,0.6205,0.549866,0.54586,10,10,10,10,10,0.5,0.5,0.0,0.6205,0.40389,0.54586,0.55224,0.55232,0.55057,0.50762,0.52765,0.410714,0.549866,0.555885,0.555964,0.554379,0.51278,0.533263,0.371412,0.149935,-0.060236,0.37135,0.150122,-0.060084,0.368363,0.152162,-0.060313,0.420497,0.103677,-0.093827,0.370713,0.151509,-0.059741,0.367855,0.132113,-0.07053,0.365541,0.144082,-0.064101,0.376182,0.159502,-0.054403,0.376119,0.159683,-0.054258,0.373367,0.162136,-0.054111,0.427122,0.115834,-0.084329,0.37571,0.161208,-0.053733,0.372891,0.144458,-0.062819,0.371459,0.157054,-0.056906,0.36576,0.172621,-0.041488,0.364071,0.179699,-0.035454,0.348928,0.190587,-0.035954,0.426228,0.114139,-0.084135,0.358614,0.189831,-0.033324,0.351026,0.144486,-0.061178,0.344897,0.169397,-0.047726,0.109045,0.356511,0.308701,0.138359,0.505054,0.390056,0.19349,0.427816,0.142561,0.427122,0.115834,-0.084329,0.182933,0.521276,0.262657,0.288514,0.185046,-0.02276,0.252524,0.273677,0.031551,0.484052,0.970958,0.892379,0.298788,0.903394,0.664454,0.215429,0.436108,0.117677,0.420497,0.103677,-0.093827,0.242732,0.598003,0.25367,0.287019,0.171965,-0.03899,0.253707,0.253723,0.00754,0.41019,0.6205,0.64744,0.64992,0.63692,0.54219,0.57826,0.41071,0.08761,0.01,0.00102,0.04716,0.21604,0.1479,0.40389,0.85312,0.97059,0.99055,0.91702,0.63743,0.72374,artifacts/tests/nomic_ai_nomic_embed_text_v1_hierarchical_section_c256_o0,nomic-ai/nomic-embed-text-v1,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,hierarchical_section,256,0,2025-09-30 01:07:37+02:00,2025-09-30 01:07:48+02:00,11,0,2025-09-30 01:07:48+02:00,2025-09-30 01:08:02+02:00,14,0,2025-09-30 01:08:02+02:00,2025-09-30 01:08:50+02:00,48,0,73
