model_name,chunker,token_size,overlap,rel_path,test_index,hf_subset,languages,GEOM@k,time_score,Recall@k,nDCG@k,MRR@k,MAP@k,k_req,k_recall_used,k_ndcg_used,k_mrr_used,k_map_used,w_ndcg,w_recall,w_time,main_score,map_at_1,map_at_10,map_at_100,map_at_1000,map_at_20,map_at_3,map_at_5,mrr_at_1,mrr_at_10,mrr_at_100,mrr_at_1000,mrr_at_20,mrr_at_3,mrr_at_5,nauc_map_at_1000_diff1,nauc_map_at_1000_max,nauc_map_at_1000_std,nauc_map_at_100_diff1,nauc_map_at_100_max,nauc_map_at_100_std,nauc_map_at_10_diff1,nauc_map_at_10_max,nauc_map_at_10_std,nauc_map_at_1_diff1,nauc_map_at_1_max,nauc_map_at_1_std,nauc_map_at_20_diff1,nauc_map_at_20_max,nauc_map_at_20_std,nauc_map_at_3_diff1,nauc_map_at_3_max,nauc_map_at_3_std,nauc_map_at_5_diff1,nauc_map_at_5_max,nauc_map_at_5_std,nauc_mrr_at_1000_diff1,nauc_mrr_at_1000_max,nauc_mrr_at_1000_std,nauc_mrr_at_100_diff1,nauc_mrr_at_100_max,nauc_mrr_at_100_std,nauc_mrr_at_10_diff1,nauc_mrr_at_10_max,nauc_mrr_at_10_std,nauc_mrr_at_1_diff1,nauc_mrr_at_1_max,nauc_mrr_at_1_std,nauc_mrr_at_20_diff1,nauc_mrr_at_20_max,nauc_mrr_at_20_std,nauc_mrr_at_3_diff1,nauc_mrr_at_3_max,nauc_mrr_at_3_std,nauc_mrr_at_5_diff1,nauc_mrr_at_5_max,nauc_mrr_at_5_std,nauc_ndcg_at_1000_diff1,nauc_ndcg_at_1000_max,nauc_ndcg_at_1000_std,nauc_ndcg_at_100_diff1,nauc_ndcg_at_100_max,nauc_ndcg_at_100_std,nauc_ndcg_at_10_diff1,nauc_ndcg_at_10_max,nauc_ndcg_at_10_std,nauc_ndcg_at_1_diff1,nauc_ndcg_at_1_max,nauc_ndcg_at_1_std,nauc_ndcg_at_20_diff1,nauc_ndcg_at_20_max,nauc_ndcg_at_20_std,nauc_ndcg_at_3_diff1,nauc_ndcg_at_3_max,nauc_ndcg_at_3_std,nauc_ndcg_at_5_diff1,nauc_ndcg_at_5_max,nauc_ndcg_at_5_std,nauc_precision_at_1000_diff1,nauc_precision_at_1000_max,nauc_precision_at_1000_std,nauc_precision_at_100_diff1,nauc_precision_at_100_max,nauc_precision_at_100_std,nauc_precision_at_10_diff1,nauc_precision_at_10_max,nauc_precision_at_10_std,nauc_precision_at_1_diff1,nauc_precision_at_1_max,nauc_precision_at_1_std,nauc_precision_at_20_diff1,nauc_precision_at_20_max,nauc_precision_at_20_std,nauc_precision_at_3_diff1,nauc_precision_at_3_max,nauc_precision_at_3_std,nauc_precision_at_5_diff1,nauc_precision_at_5_max,nauc_precision_at_5_std,nauc_recall_at_1000_diff1,nauc_recall_at_1000_max,nauc_recall_at_1000_std,nauc_recall_at_100_diff1,nauc_recall_at_100_max,nauc_recall_at_100_std,nauc_recall_at_10_diff1,nauc_recall_at_10_max,nauc_recall_at_10_std,nauc_recall_at_1_diff1,nauc_recall_at_1_max,nauc_recall_at_1_std,nauc_recall_at_20_diff1,nauc_recall_at_20_max,nauc_recall_at_20_std,nauc_recall_at_3_diff1,nauc_recall_at_3_max,nauc_recall_at_3_std,nauc_recall_at_5_diff1,nauc_recall_at_5_max,nauc_recall_at_5_std,ndcg_at_1,ndcg_at_10,ndcg_at_100,ndcg_at_1000,ndcg_at_20,ndcg_at_3,ndcg_at_5,precision_at_1,precision_at_10,precision_at_100,precision_at_1000,precision_at_20,precision_at_3,precision_at_5,recall_at_1,recall_at_10,recall_at_100,recall_at_1000,recall_at_20,recall_at_3,recall_at_5
intfloat_multilingual_e5_small,hierarchical_section,448,32,intfloat_multilingual_e5_small_hierarchical_section_c448_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98,0,default,eng-Latn,0.521584,0.943558,0.616390,0.441360,0.427880,0.358070,10,10,10,10,10,0.5,0.5,0.0,0.441360,0.216980,0.358070,0.374490,0.375130,0.369610,0.301820,0.332500,0.307773,0.427880,0.436392,0.436739,0.433972,0.391106,0.413533,0.160972,0.150586,-0.035457,0.160732,0.151134,-0.035112,0.161615,0.147755,-0.044193,0.207720,0.059944,-0.123161,0.159708,0.151766,-0.038117,0.175997,0.105399,-0.098912,0.169121,0.131868,-0.063253,0.161694,0.129235,-0.034951,0.161559,0.129411,-0.034787,0.160921,0.131244,-0.034729,0.187157,0.080610,-0.086957,0.161608,0.130514,-0.035275,0.166643,0.113353,-0.060011,0.165130,0.122369,-0.042830,0.153499,0.174949,0.015319,0.147883,0.184313,0.026364,0.148481,0.183136,0.001037,0.188300,0.077993,-0.088725,0.144569,0.191071,0.013969,0.168385,0.122052,-0.074409,0.162677,0.152591,-0.032145,-0.025853,0.101411,0.210149,-0.019810,0.165374,0.243555,0.017452,0.224023,0.178756,0.187157,0.080610,-0.086957,-0.009555,0.216973,0.215541,0.112688,0.168136,0.009318,0.068246,0.217613,0.125991,0.143644,0.519601,0.597899,0.053751,0.393461,0.396396,0.091514,0.286564,0.117556,0.207720,0.059944,-0.123161,0.063760,0.343806,0.190576,0.153425,0.129405,-0.068973,0.134933,0.194399,0.022869,0.307250,0.441360,0.499300,0.513030,0.473350,0.350190,0.392740,0.307770,0.097900,0.013680,0.001510,0.058300,0.191530,0.150000,0.216980,0.616390,0.849930,0.949860,0.726770,0.384610,0.487040
BAAI_bge_m3,fixed_token,320,0,BAAI_bge_m3_fixed_token_c320_o0/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.521526,0.740459,0.614930,0.442310,0.428498,0.359940,10,10,10,10,10,0.5,0.5,0.0,0.442310,0.211010,0.359940,0.377870,0.378370,0.371900,0.312350,0.338210,0.295168,0.428498,0.437848,0.438104,0.435114,0.395308,0.414163,0.191841,0.146499,0.012890,0.191754,0.146619,0.013093,0.189085,0.132104,-0.001112,0.267411,0.088536,-0.046177,0.190789,0.144167,0.007080,0.195506,0.113392,-0.008182,0.189661,0.119153,-0.010249,0.204589,0.164745,0.037697,0.204479,0.164820,0.037849,0.201641,0.162199,0.036024,0.262568,0.142827,0.009513,0.204488,0.165073,0.036450,0.204364,0.155928,0.033663,0.199537,0.159200,0.031993,0.180128,0.185083,0.060627,0.178820,0.190585,0.069318,0.171021,0.154313,0.023140,0.262568,0.142827,0.009513,0.178199,0.182862,0.040242,0.176903,0.130880,0.017251,0.167985,0.132095,0.005690,-0.016518,0.233669,0.241778,-0.000943,0.274645,0.280687,0.037510,0.244066,0.144633,0.262568,0.142827,0.009513,0.028832,0.301157,0.197924,0.096638,0.188151,0.089442,0.061561,0.209842,0.092547,-0.001909,0.532660,0.543346,0.068125,0.401774,0.402374,0.089727,0.157906,0.045752,0.267411,0.088536,-0.046177,0.102518,0.268211,0.112301,0.112581,0.105675,0.020349,0.087461,0.110452,0.007710,0.295170,0.442310,0.505240,0.516630,0.476370,0.363380,0.398490,0.295170,0.095270,0.013760,0.001510,0.056930,0.198530,0.148320,0.211010,0.614930,0.864290,0.947390,0.735640,0.411500,0.497080
intfloat_e5_small,semantic_fixed,448,48,intfloat_e5_small_semantic_fixed_c448_o48/results/intfloat__e5-small_e272f3049e853b47cb5ca3952268c6662abda68f/intfloat__e5-small/e272f3049e853b47cb5ca3952268c6662abda68f,0,default,eng-Latn,0.521517,0.935635,0.626840,0.433890,0.415051,0.346410,10,10,10,10,10,0.5,0.5,0.0,0.433890,0.203800,0.346410,0.362530,0.363150,0.357110,0.291460,0.319770,0.292017,0.415051,0.423038,0.423399,0.420469,0.375525,0.397006,0.223562,0.219580,0.060071,0.223330,0.220066,0.060412,0.226517,0.211870,0.045351,0.268962,0.129542,-0.002549,0.224124,0.218042,0.055800,0.231652,0.177655,0.023695,0.234913,0.193763,0.027664,0.220899,0.207855,0.067817,0.220847,0.208141,0.068139,0.221780,0.207770,0.065893,0.245730,0.159734,0.020406,0.220960,0.208290,0.067864,0.219709,0.193784,0.050754,0.221167,0.199102,0.054622,0.211733,0.249600,0.106733,0.205193,0.262856,0.120933,0.213331,0.242498,0.076986,0.245730,0.159734,0.020406,0.207865,0.258280,0.104661,0.219137,0.196572,0.043620,0.224935,0.211293,0.043113,-0.041650,0.145754,0.192310,-0.041014,0.232773,0.262034,0.050274,0.278228,0.170091,0.245730,0.159734,0.020406,0.008119,0.276787,0.232003,0.138847,0.226232,0.084426,0.124136,0.248320,0.096506,0.229627,0.636747,0.642090,0.100153,0.531936,0.478888,0.160435,0.304599,0.131500,0.268962,0.129542,-0.002549,0.133791,0.387487,0.252244,0.186979,0.191966,0.042666,0.193752,0.227107,0.047784,0.292020,0.433890,0.490920,0.505040,0.463480,0.338410,0.378980,0.292020,0.097160,0.013670,0.001520,0.057560,0.188380,0.144960,0.203800,0.626840,0.854450,0.958770,0.727610,0.377610,0.475050
intfloat_e5_small,semantic_fixed,384,0,intfloat_e5_small_semantic_fixed_c384_o0/results/intfloat__e5-small_e272f3049e853b47cb5ca3952268c6662abda68f/intfloat__e5-small/e272f3049e853b47cb5ca3952268c6662abda68f,0,default,eng-Latn,0.521496,0.941591,0.624230,0.435670,0.415202,0.350030,10,10,10,10,10,0.5,0.5,0.0,0.435670,0.204100,0.350030,0.366800,0.367380,0.361760,0.295280,0.322360,0.285714,0.415202,0.424465,0.424775,0.421828,0.376751,0.398442,0.140345,0.200240,0.055992,0.140437,0.200683,0.056188,0.143227,0.195381,0.046237,0.200579,0.131929,-0.001357,0.140156,0.200619,0.052916,0.141444,0.148270,0.010120,0.141591,0.168264,0.025571,0.124421,0.181724,0.053083,0.124423,0.182030,0.053391,0.125021,0.181746,0.050850,0.167748,0.158643,0.021670,0.123052,0.182013,0.052430,0.117864,0.161632,0.026966,0.121338,0.170561,0.041366,0.129645,0.228758,0.097893,0.128944,0.240384,0.110264,0.133413,0.226833,0.076420,0.167748,0.158643,0.021670,0.124573,0.238552,0.093415,0.121350,0.157492,0.017512,0.126637,0.179174,0.038740,-0.052654,0.146823,0.160298,-0.029033,0.238773,0.229449,0.019100,0.298425,0.178427,0.167748,0.158643,0.021670,-0.013100,0.288629,0.205664,0.051366,0.209255,0.070841,0.031485,0.244379,0.114458,0.177259,0.603958,0.631467,0.104628,0.496539,0.473512,0.113038,0.303063,0.148535,0.200579,0.131929,-0.001357,0.075009,0.374078,0.238163,0.091178,0.136881,0.006632,0.095412,0.177271,0.049421,0.285710,0.435670,0.493960,0.507270,0.468270,0.344140,0.382210,0.285710,0.096430,0.013530,0.001510,0.057510,0.189080,0.145170,0.204100,0.624230,0.854530,0.950050,0.736780,0.385170,0.480500
BAAI_bge_m3,semantic_recursive,320,0,BAAI_bge_m3_semantic_recursive_c320_o0/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.521021,0.675044,0.612520,0.443190,0.430685,0.362460,10,10,10,10,10,0.5,0.5,0.0,0.443190,0.227400,0.362460,0.379510,0.380110,0.373960,0.313680,0.338590,0.309874,0.430685,0.439057,0.439368,0.436244,0.393908,0.413918,0.206376,0.169075,-0.037820,0.205967,0.169444,-0.037368,0.211724,0.160565,-0.053309,0.308503,0.128026,-0.103853,0.206895,0.166867,-0.045079,0.230368,0.151798,-0.060146,0.214305,0.150220,-0.061323,0.201095,0.162729,-0.024184,0.200915,0.163037,-0.023828,0.201432,0.158979,-0.029316,0.272490,0.143529,-0.069735,0.200165,0.162247,-0.026013,0.202954,0.158156,-0.024164,0.200158,0.153999,-0.032419,0.177554,0.194232,0.010917,0.169530,0.204150,0.021948,0.182245,0.173522,-0.035612,0.272490,0.143529,-0.069735,0.170075,0.192001,-0.014604,0.200854,0.160120,-0.035052,0.183636,0.153834,-0.049109,-0.111442,0.117955,0.237322,-0.120683,0.175993,0.280473,-0.037059,0.170596,0.112476,0.272490,0.143529,-0.069735,-0.086982,0.185154,0.169459,0.069310,0.163093,0.053263,0.017638,0.161752,0.063370,-0.004928,0.437229,0.524728,-0.023908,0.437155,0.400260,0.098713,0.189328,-0.017195,0.308503,0.128026,-0.103853,0.034153,0.267337,0.061163,0.156458,0.158004,-0.028428,0.102958,0.139905,-0.048343,0.309870,0.443190,0.503060,0.515260,0.474620,0.360720,0.394090,0.309870,0.096110,0.013920,0.001530,0.057880,0.198530,0.147480,0.227400,0.612520,0.847710,0.934610,0.718050,0.393080,0.478540
BAAI_bge_m3,fixed_token,384,64,BAAI_bge_m3_fixed_token_c384_o64/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.521006,0.696733,0.621730,0.436600,0.422521,0.347720,10,10,10,10,10,0.5,0.5,0.0,0.436600,0.188310,0.347720,0.365380,0.365960,0.358960,0.293210,0.321290,0.282563,0.422521,0.431509,0.431797,0.428881,0.383929,0.407878,0.131709,0.119392,0.010995,0.131465,0.119816,0.011352,0.130760,0.110006,-0.001913,0.192090,0.040577,-0.056820,0.131638,0.116673,0.003818,0.142968,0.083118,-0.023198,0.137406,0.088876,-0.014708,0.136963,0.139183,0.049302,0.136832,0.139375,0.049494,0.135579,0.138880,0.048324,0.194849,0.109004,0.003884,0.136217,0.139055,0.048583,0.137897,0.124627,0.034953,0.134940,0.130853,0.042911,0.116605,0.157508,0.064173,0.112271,0.170231,0.076489,0.109044,0.143050,0.033719,0.195582,0.106371,0.001159,0.111754,0.158447,0.047186,0.122537,0.100753,-0.000797,0.116996,0.106095,0.009709,-0.041908,0.156688,0.205913,-0.040419,0.230720,0.262650,-0.004458,0.222451,0.144984,0.194849,0.109004,0.003884,-0.014464,0.238917,0.181898,0.072717,0.156850,0.065459,0.035250,0.169150,0.102443,0.011758,0.523553,0.555452,0.000131,0.457154,0.425320,0.033222,0.189847,0.079043,0.192090,0.040577,-0.056820,0.028648,0.260684,0.136308,0.069416,0.081552,-0.000827,0.058245,0.103242,0.022618,0.282040,0.436600,0.499160,0.511540,0.469330,0.347990,0.386500,0.282560,0.101680,0.014540,0.001600,0.060030,0.200980,0.153990,0.188310,0.621730,0.868290,0.956600,0.736970,0.394330,0.489990
nomic_ai_nomic_embed_text_v1.5,hierarchical_section,512,0,nomic_ai_nomic_embed_text_v1.5_hierarchical_section_c512_o0/results/nomic-ai__nomic-embed-text-v1.5_b0753ae76394dd36bcfb912a46018088bca48be0/nomic-ai__nomic-embed-text-v1.5/b0753ae76394dd36bcfb912a46018088bca48be0,0,default,eng-Latn,0.520907,0.872850,0.630550,0.430330,0.405264,0.342390,10,10,10,10,10,0.5,0.5,0.0,0.430330,0.197510,0.342390,0.360140,0.360660,0.354960,0.285630,0.315950,0.277311,0.405264,0.414184,0.414488,0.411252,0.364671,0.388988,0.125159,0.169624,0.012048,0.124877,0.170199,0.012637,0.129027,0.163350,-0.002508,0.165749,0.081300,-0.027522,0.125560,0.170218,0.008176,0.140179,0.123102,-0.025464,0.132258,0.137405,-0.023683,0.102865,0.149345,0.021968,0.102783,0.149787,0.022484,0.103004,0.149299,0.018925,0.127161,0.093095,-0.005611,0.102643,0.151429,0.021577,0.108580,0.123233,-0.002501,0.102299,0.134573,0.003694,0.111699,0.203255,0.055459,0.102267,0.218888,0.074693,0.109044,0.204756,0.029622,0.127161,0.093095,-0.005611,0.102785,0.226351,0.058421,0.122061,0.133334,-0.011872,0.112510,0.153059,-0.014452,-0.016608,0.141290,0.180319,-0.040287,0.218795,0.239341,-0.004898,0.270623,0.125900,0.127161,0.093095,-0.005611,-0.036068,0.272703,0.189262,0.065164,0.185469,0.014013,0.025301,0.210597,0.030891,0.412410,0.798848,0.633355,-0.001653,0.588680,0.530825,0.068478,0.323802,0.105948,0.165749,0.081300,-0.027522,0.043111,0.466052,0.245784,0.102091,0.141419,-0.011711,0.079405,0.175161,-0.013581,0.277310,0.430330,0.492070,0.504470,0.465160,0.332860,0.377550,0.277310,0.096110,0.013600,0.001490,0.057980,0.185920,0.144540,0.197510,0.630550,0.878870,0.972160,0.751840,0.376450,0.485640
intfloat_multilingual_e5_small,semantic_fixed,448,16,intfloat_multilingual_e5_small_semantic_fixed_c448_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98,0,default,eng-Latn,0.520876,0.933535,0.622990,0.435500,0.414572,0.350730,10,10,10,10,10,0.5,0.5,0.0,0.435500,0.205110,0.350730,0.366110,0.366760,0.360980,0.296460,0.324390,0.288866,0.414572,0.422740,0.423060,0.420270,0.373775,0.397987,0.242197,0.149718,-0.019529,0.242104,0.150227,-0.018880,0.244424,0.147020,-0.029595,0.279772,0.071796,-0.081776,0.242175,0.149893,-0.022446,0.251046,0.113022,-0.059109,0.244176,0.128218,-0.049434,0.247313,0.145275,-0.012513,0.247205,0.145488,-0.012046,0.248501,0.146935,-0.013920,0.277162,0.107471,-0.063030,0.247009,0.146005,-0.012385,0.250686,0.127771,-0.031481,0.246793,0.135595,-0.023148,0.235393,0.179935,0.029773,0.231963,0.192258,0.048774,0.238616,0.185221,0.010048,0.277162,0.107471,-0.063030,0.230740,0.191780,0.028993,0.241718,0.127028,-0.040890,0.235391,0.147894,-0.025278,-0.036755,0.089370,0.161770,-0.007366,0.176336,0.238598,0.079644,0.227934,0.140277,0.277162,0.107471,-0.063030,0.031109,0.216432,0.187558,0.172991,0.166539,0.007655,0.127281,0.196206,0.058313,0.250925,0.558943,0.590700,0.158753,0.453628,0.491741,0.197464,0.285644,0.107075,0.279772,0.071796,-0.081776,0.159539,0.335409,0.198937,0.221883,0.136769,-0.021941,0.191142,0.175891,0.010429,0.288870,0.435500,0.491490,0.505540,0.464410,0.342220,0.383630,0.288870,0.095270,0.013280,0.001490,0.055990,0.187320,0.143700,0.205110,0.622990,0.851840,0.953620,0.722930,0.382560,0.483230
nomic_ai_nomic_embed_text_v1,semantic_recursive,448,32,nomic_ai_nomic_embed_text_v1_semantic_recursive_c448_o32/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5,0,default,eng-Latn,0.520824,0.825213,0.622150,0.436000,0.415878,0.352050,10,10,10,10,10,0.5,0.5,0.0,0.436000,0.206990,0.352050,0.370270,0.370920,0.364620,0.298500,0.328840,0.287815,0.415878,0.425039,0.425388,0.422222,0.379902,0.401856,0.208439,0.181210,-0.010356,0.208411,0.181898,-0.009590,0.206558,0.169887,-0.026368,0.281176,0.105779,-0.066581,0.208325,0.180458,-0.015640,0.217886,0.146317,-0.046469,0.210196,0.157061,-0.039650,0.215671,0.179340,0.012564,0.215636,0.179682,0.013130,0.212377,0.176150,0.008168,0.271315,0.139062,-0.041906,0.215806,0.179445,0.011230,0.221962,0.165920,-0.008749,0.212454,0.169353,0.003109,0.192109,0.212548,0.042274,0.190796,0.226529,0.062337,0.184493,0.196127,0.006215,0.272108,0.139374,-0.041753,0.190857,0.223736,0.036018,0.202676,0.157801,-0.032298,0.188213,0.168464,-0.018155,-0.030536,0.115948,0.174096,-0.016079,0.191710,0.243160,0.036327,0.205627,0.083458,0.271315,0.139062,-0.041906,0.015653,0.233377,0.173258,0.111359,0.196060,0.017393,0.071302,0.197999,0.035780,-0.056099,0.653909,0.635708,0.070589,0.553801,0.561462,0.100373,0.251879,0.070778,0.281176,0.105779,-0.066581,0.115979,0.390907,0.201104,0.150978,0.149579,-0.030578,0.114982,0.170807,0.002913,0.287290,0.436000,0.499140,0.511460,0.470440,0.347440,0.389930,0.287820,0.096010,0.013880,0.001520,0.058510,0.194330,0.150210,0.206990,0.622150,0.872110,0.959230,0.739410,0.393420,0.496270
intfloat_e5_base_v2,hierarchical_section,448,32,intfloat_e5_base_v2_hierarchical_section_c448_o32/results/intfloat__e5-base-v2_1c644c92ad3ba1efdad3f1451a637716616a20e8/intfloat__e5-base-v2/1c644c92ad3ba1efdad3f1451a637716616a20e8,0,default,eng-Latn,0.520697,0.898050,0.628900,0.431110,0.406403,0.343420,10,10,10,10,10,0.5,0.5,0.0,0.431110,0.195330,0.343420,0.361390,0.361890,0.355490,0.288920,0.316780,0.276261,0.406403,0.415906,0.416168,0.412862,0.368522,0.390319,0.212336,0.145748,-0.029153,0.212189,0.146196,-0.028686,0.216426,0.143751,-0.043602,0.296466,0.050953,-0.103242,0.211090,0.145566,-0.032447,0.222136,0.109661,-0.069950,0.218672,0.124959,-0.059557,0.208408,0.138445,-0.013648,0.208179,0.138522,-0.013368,0.208432,0.140739,-0.017734,0.274529,0.073401,-0.069071,0.206178,0.138657,-0.013591,0.209109,0.127017,-0.026061,0.208647,0.136167,-0.018616,0.191831,0.173083,0.020358,0.188307,0.183590,0.032613,0.191414,0.181988,-0.006779,0.274968,0.075050,-0.067549,0.175698,0.183724,0.024483,0.197031,0.126935,-0.043268,0.195885,0.147870,-0.032382,-0.070191,0.083433,0.187038,-0.051511,0.150266,0.233213,0.023849,0.240309,0.156525,0.274529,0.073401,-0.069071,-0.046900,0.200878,0.217590,0.098779,0.178324,0.041124,0.072822,0.205736,0.088235,0.109963,0.559411,0.630020,0.086256,0.452825,0.422235,0.110089,0.274474,0.061671,0.296466,0.050953,-0.103242,0.029488,0.314588,0.217073,0.141184,0.138537,-0.027390,0.129930,0.174230,-0.004173,0.275740,0.431110,0.494540,0.505620,0.464880,0.337990,0.378090,0.276260,0.096530,0.013910,0.001510,0.058250,0.191180,0.145170,0.195330,0.628900,0.883720,0.965210,0.744980,0.385080,0.483530
intfloat_multilingual_e5_small,fixed_token,448,64,intfloat_multilingual_e5_small_fixed_token_c448_o64/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98,0,default,eng-Latn,0.520667,0.930209,0.617330,0.439140,0.428897,0.353420,10,10,10,10,10,0.5,0.5,0.0,0.439140,0.210290,0.353420,0.370420,0.371050,0.364660,0.297990,0.326850,0.308824,0.428897,0.436921,0.437254,0.433908,0.391982,0.411625,0.201443,0.138281,0.028629,0.201296,0.138758,0.029012,0.202032,0.135056,0.017452,0.269243,0.071915,-0.022653,0.200656,0.137550,0.025430,0.210068,0.093159,-0.025078,0.205578,0.116625,-0.002760,0.188024,0.106174,0.033016,0.187859,0.106378,0.033363,0.187315,0.105513,0.029303,0.232853,0.092804,0.003999,0.187250,0.105691,0.032153,0.188852,0.092815,0.013793,0.190048,0.099584,0.018400,0.184296,0.150225,0.071931,0.180231,0.161274,0.086189,0.183007,0.154509,0.050384,0.232853,0.092804,0.003999,0.179585,0.159633,0.071446,0.185477,0.101505,-0.004056,0.189749,0.124102,0.012527,-0.045048,0.081266,0.188535,-0.030741,0.153090,0.249985,0.015920,0.203411,0.182912,0.232853,0.092804,0.003999,-0.003914,0.193134,0.225045,0.087435,0.128681,0.043978,0.056606,0.173484,0.106521,0.030552,0.393654,0.589553,0.050555,0.352572,0.442676,0.122108,0.220669,0.122840,0.269243,0.071915,-0.022653,0.103680,0.259969,0.218081,0.155514,0.084285,-0.023872,0.152145,0.140537,0.023155,0.308820,0.439140,0.499420,0.513420,0.469080,0.349650,0.386410,0.308820,0.099790,0.014180,0.001580,0.059190,0.197130,0.150420,0.210290,0.617330,0.860150,0.961200,0.717520,0.381600,0.476330
BAAI_bge_m3,semantic_fixed,384,48,BAAI_bge_m3_semantic_fixed_c384_o48/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.520569,0.694802,0.621570,0.435980,0.417071,0.349970,10,10,10,10,10,0.5,0.5,0.0,0.435980,0.202310,0.349970,0.367080,0.367630,0.360710,0.296700,0.325150,0.285714,0.417071,0.425696,0.425996,0.422877,0.379377,0.401436,0.185391,0.114153,-0.037707,0.185254,0.114686,-0.037333,0.188031,0.106948,-0.053852,0.243540,0.046611,-0.100973,0.184635,0.109581,-0.044867,0.200012,0.072122,-0.076970,0.197441,0.088787,-0.071709,0.181911,0.125213,-0.013970,0.181683,0.125492,-0.013696,0.180286,0.124887,-0.016739,0.233748,0.097850,-0.057397,0.180847,0.124800,-0.013461,0.186993,0.104807,-0.037115,0.181045,0.114806,-0.026992,0.166503,0.153642,0.024032,0.162634,0.166936,0.034169,0.163465,0.141755,-0.017410,0.233748,0.097850,-0.057397,0.157659,0.148249,0.009259,0.180659,0.091344,-0.055124,0.178211,0.104351,-0.052883,-0.087805,0.161655,0.266652,-0.072900,0.226581,0.298798,-0.019408,0.212795,0.130174,0.233748,0.097850,-0.057397,-0.064009,0.205369,0.208024,0.102219,0.136637,0.005889,0.060494,0.175119,0.044161,0.105887,0.606429,0.737364,0.065639,0.508387,0.445843,0.093133,0.212883,0.048756,0.243540,0.046611,-0.100973,0.066758,0.256923,0.164762,0.145954,0.076911,-0.057009,0.132662,0.111565,-0.043133,0.285710,0.435980,0.497610,0.509560,0.466510,0.347670,0.385990,0.285710,0.097900,0.014280,0.001560,0.058400,0.193980,0.149160,0.202310,0.621570,0.868030,0.954200,0.726510,0.392490,0.486030
BAAI_bge_large_en_v1.5,hierarchical_section,448,0,BAAI_bge_large_en_v1.5_hierarchical_section_c448_o0/results/BAAI__bge-large-en-v1.5_d4aa6901d3a41ba39fb536a557fa166f842b0e09/BAAI__bge-large-en-v1.5/d4aa6901d3a41ba39fb536a557fa166f842b0e09,0,default,eng-Latn,0.520522,0.760125,0.631320,0.429170,0.402392,0.340930,10,10,10,10,10,0.5,0.5,0.0,0.429170,0.184120,0.340930,0.359350,0.359860,0.353980,0.283610,0.314640,0.264706,0.402392,0.412406,0.412723,0.409582,0.363971,0.386555,0.188921,0.167163,-0.008982,0.188780,0.167763,-0.008408,0.191631,0.162118,-0.022066,0.248062,0.081961,-0.070681,0.190203,0.169524,-0.010688,0.206031,0.125314,-0.047161,0.200217,0.145483,-0.036169,0.182660,0.150297,0.011945,0.182563,0.150657,0.012298,0.181699,0.148185,0.007901,0.228954,0.100208,-0.033411,0.182150,0.151355,0.013250,0.192217,0.132927,-0.000991,0.187722,0.144842,0.003497,0.164419,0.190423,0.035005,0.160742,0.204598,0.047663,0.163964,0.190664,0.008810,0.226753,0.099837,-0.031277,0.161576,0.213342,0.043435,0.191530,0.136698,-0.023648,0.182302,0.164064,-0.014122,-0.057106,0.059789,0.156111,-0.050494,0.135003,0.203460,0.025940,0.222209,0.121772,0.228954,0.100208,-0.033411,-0.012000,0.224341,0.193336,0.116693,0.177858,0.041560,0.086593,0.205911,0.074078,-0.167758,0.739837,0.772169,0.006392,0.553097,0.421992,0.079221,0.266903,0.058106,0.248062,0.081961,-0.070681,0.050609,0.407598,0.230612,0.156944,0.138583,-0.025272,0.133212,0.188253,-0.002642,0.263660,0.429170,0.494120,0.505510,0.466200,0.332760,0.378070,0.264710,0.094640,0.013680,0.001490,0.057720,0.185570,0.144330,0.184120,0.631320,0.891720,0.975280,0.760750,0.384700,0.493570
